Id,Y
7444,7.48297009094226
7445,7.674022350055692
7446,1.559454177547735
7447,0.9634118920073395
7448,5.093373918609231
7449,1.0984159576313932
7450,2.2885753783792855
7451,2.0261887430400045
7452,5.695954437931997
7453,4.659724623577545
7454,4.240938232195316
7455,1.8104208815398557
7456,8.88208399073847
7457,7.441721628195897
7458,0.859144483073114
7459,5.492942274040014
7460,5.347617992203392
7461,4.658385766155808
7462,12.663949795714805
7463,4.368009267617087
7464,5.731629715969951
7465,2.3891782353879787
7466,9.532276912233868
7467,2.6508309020089538
7468,2.5041048180625367
7469,8.104911453527434
7470,4.644318626432183
7471,6.35797444203901
7472,6.892025681472148
7473,10.070732647043537
7474,8.031549396494315
7475,1.8249460395729677
7476,2.7069135321515936
7477,8.221136069694897
7478,2.45443690101417
7479,5.366270932259927
7480,4.1511007103180475
7481,4.2208386138538545
7482,3.707295479257863
7483,4.414408158180691
7484,11.227343693775722
7485,3.344825216972962
7486,9.155828308050282
7487,13.186688768119742
7488,11.70962972801289
7489,8.668231303196212
7490,2.8913366277664103
7491,7.924536982240542
7492,2.021489597939003
7493,1.5213012656635458
7494,4.778615089575101
7495,9.210297832243764
7496,13.548390489305941
7497,8.375001362083097
7498,17.28027270710781
7499,6.851295503448173
7500,18.427440331915605
7501,4.936867045345486
7502,2.806326162612581
7503,2.6466749113743955
7504,5.816759605140355
7505,4.480218262367734
7506,3.1777673659647654
7507,5.648368186059847
7508,3.378702457506955
7509,2.1709732723637156
7510,8.440807890453307
7511,11.351657885323874
7512,6.453383509160997
7513,2.9667639744002274
7514,11.679003872666074
7515,7.617528229014396
7516,5.604497528079706
7517,4.9448978933710155
7518,5.427011463672734
7519,3.2391649820028046
7520,5.577264350798885
7521,6.122366626296394
7522,5.488028035121508
7523,1.698494671094781
7524,3.091611174502363
7525,4.979145142259947
7526,3.9186545767692245
7527,9.202388831310405
7528,10.169687539426869
7529,4.154339342393828
7530,10.284018029791357
7531,1.5151168648818891
7532,4.736015728761857
7533,3.4852686105467634
7534,8.992096013838708
7535,9.572878405373881
7536,2.5698745383095916
7537,5.39316366371954
7538,1.6004134695093772
7539,3.046630036262775
7540,5.478881843073136
7541,2.6921160744547272
7542,1.7318366099286182
7543,4.4699031992348655
7544,4.578450476105306
7545,2.230480331394807
7546,4.129138578521386
7547,6.564876171144522
7548,3.7818605755070656
7549,3.185412829642903
7550,1.4033589504918322
7551,7.057532010696819
7552,6.2819347322593435
7553,6.853597180644845
7554,5.616716744261369
7555,2.176028951743462
7556,6.064728201645519
7557,0.8114384826536407
7558,4.636896976800654
7559,2.098256783955949
7560,3.133185551689386
7561,3.935208114795009
7562,1.1044843067010193
7563,2.8414065922277945
7564,7.180357227770191
7565,6.343822580329359
7566,3.8496177807622245
7567,2.580070174382434
7568,4.529946026123919
7569,3.814679920084267
7570,17.73446263679794
7571,1.9943641580413787
7572,2.3927009035320492
7573,9.22752610111704
7574,2.649855885154163
7575,9.115827407261365
7576,8.064074638251748
7577,0.8116519148045713
7578,3.3088829645856754
7579,2.7153008840554955
7580,5.63086588817795
7581,2.98864158375723
7582,4.856714554215108
7583,6.553189805547087
7584,1.5321340969070816
7585,7.226572283164982
7586,1.182081224275553
7587,0.3141158893075346
7588,3.147994459908354
7589,5.024837266418717
7590,1.589115389135768
7591,3.087672539476438
7592,4.737013615759254
7593,3.490689993086514
7594,5.249822742828374
7595,0.844870571197214
7596,1.831787107826745
7597,5.408249497633947
7598,6.710071348662705
7599,10.742946238225066
7600,4.118384034074423
7601,8.469500868462324
7602,8.44833804653284
7603,1.224581802299523
7604,2.630885271718123
7605,5.4286798305639685
7606,9.085327896365886
7607,0.8056053400955007
7608,4.303610553018615
7609,2.7551880284955574
7610,2.671708013653256
7611,2.891905116041859
7612,3.943758571146154
7613,1.555297017985473
7614,1.7495869090593321
7615,4.178872040281022
7616,3.8893355793839635
7617,6.21319891740545
7618,2.6421274884603756
7619,4.090567500736708
7620,0.6700250355674447
7621,4.933683960775096
7622,2.0215543890673366
7623,5.531147437426246
7624,17.751735070605896
7625,1.1358774536797316
7626,3.0630128263884955
7627,5.307112490465595
7628,0.7815343145036298
7629,0.39666989340063813
7630,5.38784841361195
7631,10.222925622365345
7632,11.320790766535888
7633,4.666763604985885
7634,4.526665901729705
7635,8.252330535955931
7636,3.9883151771169083
7637,8.088806153153266
7638,12.698949405570914
7639,5.302056092531037
7640,5.499535257872118
7641,8.374170308052944
7642,5.535289610167777
7643,4.004830114699493
7644,1.1117321263426139
7645,8.207407227032178
7646,1.6842476438297582
7647,4.760183193244704
7648,4.389829813190723
7649,9.097800090229008
7650,2.153080455388021
7651,9.372257242137355
7652,2.7637206008532655
7653,3.9731939620446397
7654,0.9115244857849226
7655,5.49732966324669
7656,0.4271501275843772
7657,6.118628638125102
7658,2.8652553869309574
7659,2.9051913393176765
7660,4.484764339072727
7661,1.9522702913985952
7662,1.0308878950869103
7663,9.28446444428609
7664,1.6165990164747674
7665,5.028408506340325
7666,5.2035617907256
7667,5.810305470891435
7668,7.204346666072573
7669,1.4683487842259173
7670,2.273115395018165
7671,1.0752944060098732
7672,2.0287086277191007
7673,7.628260276077741
7674,2.900745799114296
7675,3.7310553005207248
7676,11.43815920231603
7677,10.109917041527984
7678,8.12616274718516
7679,6.244362770606637
7680,7.7029044766640355
7681,1.8424804532923322
7682,3.346050522024736
7683,5.225702204323647
7684,0.6283148163500277
7685,1.3185416399974352
7686,2.4062987679982335
7687,1.5081756773243828
7688,4.833777325945629
7689,4.820116961675895
7690,4.81593905661118
7691,4.739842884770431
7692,1.080761973477778
7693,3.3353856574299954
7694,2.415435016923002
7695,4.475441175290157
7696,2.2032420476702756
7697,11.33337139364486
7698,0.6859866766162778
7699,2.720732477827609
7700,2.0774208412667967
7701,3.7646413840223625
7702,2.828234724228508
7703,12.521452277713411
7704,10.788344140154942
7705,3.8233161778191693
7706,4.341435433330641
7707,0.5759646744213817
7708,10.281137271968065
7709,0.8704985635360837
7710,0.42528602336577515
7711,2.2340936711412143
7712,2.794066620843046
7713,4.803652291598281
7714,2.9847851580478832
7715,3.4722372361995113
7716,7.998798716441772
7717,4.987190929978954
7718,7.068362717324033
7719,8.932610026964046
7720,2.322615220328148
7721,2.4064591368236394
7722,2.6132959317641626
7723,7.347522150262925
7724,1.1615164559577111
7725,5.30340047920693
7726,9.848127266701955
7727,5.301759279154611
7728,1.424569858580952
7729,13.10700198020778
7730,2.1419282831074575
7731,9.259238384469343
7732,1.3305013040357934
7733,4.576266373463152
7734,2.1206732616457575
7735,3.067651900490775
7736,6.82225686884054
7737,12.320760853674091
7738,6.701029310145257
7739,3.602175222997534
7740,4.174217840647778
7741,0.9361474922966675
7742,2.399181251866613
7743,6.69466841821991
7744,6.591646306752965
7745,3.0974108749263247
7746,2.8847574340348476
7747,1.1418412837307403
7748,0.6637284025198952
7749,1.9167398639651867
7750,1.8777948349690057
7751,5.4188707609238005
7752,3.078124383115898
7753,16.966039672315823
7754,2.2209065079998256
7755,0.4431138243722439
7756,4.957444185664685
7757,13.593688291620294
7758,1.9114264168781763
7759,7.090759285795464
7760,2.9089391335543864
7761,1.5618948336466034
7762,1.9261501537417012
7763,3.186217396115306
7764,2.2756666808621686
7765,9.422578062076775
7766,7.095171348881461
7767,1.3275714054574248
7768,1.7365905997536222
7769,2.696750914259157
7770,5.409968652280597
7771,3.4248086988173183
7772,1.3391461561592473
7773,5.277110637451434
7774,1.6484195697786408
7775,2.0775925815941743
7776,1.8923848819065245
7777,4.023766555742978
7778,4.85528335631339
7779,0.4568750304482904
7780,1.8789831361412963
7781,3.4096875609990605
7782,6.14888456476883
7783,4.750898897668018
7784,4.201002298826836
7785,0.5304013754500588
7786,1.6786287367169703
7787,3.3672653411813527
7788,5.214567461725052
7789,3.560094655032196
7790,1.010677738139731
7791,6.2603065904590585
7792,13.200235476872122
7793,4.622065525353401
7794,24.441826164463528
7795,3.863872453192232
7796,3.8869926304851186
7797,1.8687998840430198
7798,3.1088220188951605
7799,4.07426013949622
7800,3.6225752060181904
7801,2.335635671423994
7802,4.137696936187166
7803,9.849733718511445
7804,0.5872633426682392
7805,6.844445221879392
7806,5.939728003915546
7807,0.4679133360144275
7808,12.078594617768298
7809,8.362077297374563
7810,1.9745340231963817
7811,14.740915562538182
7812,2.6554700960172295
7813,2.6368929048748293
7814,4.278361298545434
7815,3.2620280058931512
7816,4.7706643413716945
7817,6.3504417300010525
7818,12.445260563519835
7819,9.477548759629045
7820,12.2299487334417
7821,13.72148622989801
7822,0.5530040058385131
7823,4.669357123431851
7824,9.828565316132405
7825,2.7500069575303194
7826,11.404866076711762
7827,5.70568199283853
7828,4.229036286566064
7829,2.137440182937896
7830,8.179510093443483
7831,1.502908091614455
7832,3.1977051343035763
7833,5.463625310650981
7834,12.725997519375913
7835,3.1394424546382735
7836,4.330163979120092
7837,6.998244795400705
7838,8.03062359993691
7839,3.5681457223263315
7840,3.0902179848914804
7841,2.6601722700861257
7842,4.553144297386814
7843,3.9580295823981024
7844,5.338001719259726
7845,4.6915889855157635
7846,5.871753018161722
7847,1.6661522795202188
7848,4.762038637747095
7849,3.6971842795481735
7850,6.052924493250593
7851,9.564431617103542
7852,6.491082742715252
7853,2.5702031799376464
7854,2.5984424071523824
7855,9.10071662019107
7856,6.818323002234489
7857,4.153343844250813
7858,7.893931070905988
7859,1.2876708779363597
7860,6.8354461498303465
7861,3.5173201617207486
7862,3.519508765393103
7863,0.48571686652382284
7864,1.266640786259781
7865,4.827251600968596
7866,6.168128351628648
7867,4.956980152255072
7868,1.8667027367236817
7869,4.215269817333709
7870,4.299868096989286
7871,10.567375614999893
7872,0.7482607073414741
7873,1.2590472664397556
7874,9.547229128552134
7875,12.87287922577023
7876,6.087719370970804
7877,13.478313414281839
7878,3.2911359243107707
7879,3.3396899249475864
7880,3.4011789989036934
7881,3.4146477776797877
7882,6.418819977713821
7883,0.9809993776374553
7884,2.2161813357072027
7885,9.057703063328825
7886,8.093671119267112
7887,1.265270604836393
7888,4.2511983788372145
7889,0.6919906335803563
7890,10.747509689263227
7891,16.00324521093127
7892,12.183826472222293
7893,7.902683904325716
7894,7.384106999593282
7895,0.5029358191583544
7896,13.747369564432208
7897,5.873921676847951
7898,1.252195160744137
7899,9.46943547816148
7900,7.976706102452694
7901,0.9871811153610938
7902,1.723820004666931
7903,5.965693110217786
7904,2.1740001840248993
7905,5.39117092139456
7906,4.7273266480028555
7907,6.92567503565008
7908,15.308373418399377
7909,10.700379606106113
7910,2.015348848233848
7911,13.14372885592525
7912,6.836400418108676
7913,2.4224226313728012
7914,8.018133664551033
7915,1.3949576731727904
7916,2.169111511984858
7917,0.7794322713874684
7918,4.484615695543382
7919,2.128697852717807
7920,5.709814888443768
7921,8.22863581236913
7922,19.1486742372147
7923,1.248336575987977
7924,9.71648249832139
7925,11.759978176265612
7926,3.5270973524567317
7927,3.8875067622909025
7928,8.407180740839706
7929,3.8553523837301746
7930,4.683732516895882
7931,2.733181297039046
7932,2.40340694488834
7933,3.306690395895505
7934,2.2633168512555297
7935,2.3011606786407373
7936,2.6101215335212578
7937,9.901011627516757
7938,3.9516967742504514
7939,5.628662236554205
7940,3.573684070401721
7941,1.6241309547821154
7942,3.2336880790793927
7943,0.4610093723459793
7944,17.638430490983083
7945,5.051413788244002
7946,5.022056758911833
7947,3.369574439265709
7948,3.0107310524460544
7949,3.3924895384083276
7950,1.8075689310563516
7951,16.15359989563815
7952,11.901236110449624
7953,7.512459594372263
7954,8.836321619933473
7955,9.431529616344848
7956,3.4233803091087487
7957,6.397984618219537
7958,6.565906432251058
7959,4.378040715229912
7960,1.2823418848937567
7961,3.299467353564384
7962,1.3261673592377465
7963,5.02243119673285
7964,9.073777774409944
7965,4.493531035546953
7966,8.324702076064785
7967,4.054239226278859
7968,1.690780999994401
7969,4.002325079803487
7970,2.889525776958582
7971,4.0934599198360955
7972,2.441278615684008
7973,4.386157338509839
7974,1.7564134734586665
7975,1.0839148322918315
7976,2.328049178420911
7977,3.776814368798017
7978,11.166274351371284
7979,4.439187122063304
7980,2.7767645034708495
7981,2.7961251427754266
7982,1.5717436367428532
7983,5.8892137421097885
7984,5.198295768532013
7985,6.76978901246638
7986,8.968364695009067
7987,1.2707091147682101
7988,4.9729189609568785
7989,1.6443688619063943
7990,16.01738490093918
7991,8.103698460289236
7992,7.048240122317129
7993,5.832284297464324
7994,6.421850273488029
7995,0.5914204867170803
7996,10.610514368590849
7997,2.4682519327006847
7998,5.218430604820595
7999,1.5232709109253415
8000,2.3950474654241156
8001,6.719762757829682
8002,5.6703329788492525
8003,3.7049763966229152
8004,3.365486153552719
8005,3.8256716859379516
8006,9.802720665985353
8007,2.3689211218389072
8008,5.491489796143071
8009,3.3667407210371447
8010,4.952414785234021
8011,6.529905881093608
8012,2.8141190468031705
8013,16.339101512817393
8014,3.023903387247035
8015,4.59069377136296
8016,13.719174550094193
8017,7.080391991967566
8018,2.2180381194124394
8019,6.14747640648782
8020,8.232691365621129
8021,4.241500811290889
8022,5.408698643212507
8023,4.91148568775683
8024,10.269718007424979
8025,3.392005808624835
8026,6.870547406888976
8027,5.08070155615305
8028,7.811233049091232
8029,3.3629181237011254
8030,7.02806069639535
8031,9.80597330126972
8032,7.077876791716439
8033,8.402624921040251
8034,2.838590328260445
8035,3.03269044577185
8036,3.349496043497849
8037,3.621394457926482
8038,16.19063844613411
8039,0.7314257477458027
8040,7.193930335931755
8041,10.874785608429761
8042,8.239914335128773
8043,1.8847646382045555
8044,0.8220194949992436
8045,6.162938533606146
8046,0.8070712214254598
8047,4.4524030791994225
8048,10.016759246622353
8049,8.440633797609213
8050,2.9544030592656165
8051,4.197906354112048
8052,1.8113254764256363
8053,2.5552012399540645
8054,8.847167361944301
8055,0.8486678275519852
8056,4.726616406921046
8057,7.665413414551301
8058,2.1386385128036927
8059,8.35091483237722
8060,1.0684854048436034
8061,12.46819887943143
8062,2.0463170135102593
8063,9.726852143520158
8064,6.370023463133806
8065,7.9119632323822495
8066,5.709395081428298
8067,5.912871070363125
8068,2.4003015197962334
8069,5.74970855017542
8070,3.564065505420397
8071,2.641109083805528
8072,4.6251894083196525
8073,4.65829893516911
8074,2.3818669257511833
8075,4.616464458176188
8076,0.3924397248478907
8077,2.940029123137648
8078,0.5544061531065362
8079,11.072989653887019
8080,3.187965771351113
8081,5.898859971009215
8082,1.9857020893453217
8083,1.1267739223784101
8084,4.396373838093424
8085,9.169645403425562
8086,3.043730879421407
8087,1.8434070273262204
8088,3.9662438789922367
8089,4.093323968692598
8090,3.616715239039252
8091,1.5361688861287943
8092,6.8728025772515835
8093,0.3613003431340301
8094,5.437931524260082
8095,4.377076411663685
8096,1.40377268872117
8097,13.716423502607052
8098,3.486005242083301
8099,6.479003304241926
8100,3.1088714863310947
8101,3.8478151984092435
8102,2.5847010596774607
8103,10.540963789331188
8104,6.340296083127697
8105,3.82432959245401
8106,2.5138836458983977
8107,4.039484206653367
8108,2.845009597038083
8109,3.2779034666383033
8110,3.6532342056662435
8111,3.895454118718341
8112,5.814711466248389
8113,1.8774940301096557
8114,2.814839589339348
8115,16.403590197329354
8116,6.369017870712454
8117,4.918993776879013
8118,15.348304672416138
8119,17.767178585365915
8120,0.705544491967715
8121,1.6925155753694887
8122,1.6620675058671213
8123,6.158452906876801
8124,5.142932525541229
8125,9.26922381446191
8126,9.843405862832734
8127,2.042342850669047
8128,1.9036450902541222
8129,4.375537616349299
8130,10.721924445449465
8131,3.8234190780421957
8132,1.6386000413339594
8133,3.6380476880810275
8134,7.470959783921352
8135,9.607325034319967
8136,12.600806144389882
8137,1.077201139975242
8138,1.9861716241352316
8139,9.243880312779124
8140,3.217904679896825
8141,6.620612324345313
8142,1.544107603085604
8143,5.076529198925125
8144,1.8008701450702167
8145,1.727778840678049
8146,6.95655257150887
8147,2.8094966175299914
8148,1.7117140930459507
8149,5.3164802221423475
8150,5.800790075947962
8151,3.949618195584673
8152,1.6718348698870842
8153,4.404407347822108
8154,4.797553627428878
8155,5.207189893129061
8156,2.891217879703973
8157,3.22850019016931
8158,1.684275764349462
8159,9.333294680827926
8160,3.1825225813795996
8161,5.996367069315107
8162,7.529074224432452
8163,9.758435918220282
8164,3.3688564346914496
8165,2.7955935787224147
8166,0.15790073530099716
8167,4.0865406568769185
8168,5.089077855728923
8169,8.877512134414076
8170,4.621579079493155
8171,5.527573467170142
8172,3.862260509699283
8173,1.222487033829208
8174,3.1799658638800516
8175,2.1843269167980046
8176,1.6291107396231028
8177,8.149356702683452
8178,4.42617413736686
8179,22.868221281671254
8180,0.6510566236706689
8181,8.341194905255474
8182,6.960289611920224
8183,3.7092936852445177
8184,4.314457297081803
8185,0.46409786327173586
8186,0.37904309261792923
8187,2.5337662884775263
8188,4.6283512442897194
8189,6.154487187843502
8190,4.787222246857744
8191,8.044400632002649
8192,8.915448643707533
8193,1.7804979539034171
8194,7.102260732216347
8195,3.3558611417637687
8196,2.434533353679673
8197,1.741754577353176
8198,0.2310913962860865
8199,12.33618337525518
8200,3.7751805007963752
8201,1.1881144139382773
8202,4.165387172467896
8203,3.764803589890679
8204,3.3716846994084655
8205,7.964782779811742
8206,2.2908108028908307
8207,0.3774675848891762
8208,3.0465924346658184
8209,4.740376944123129
8210,13.468550744406713
8211,5.201927311577034
8212,1.3853362233282542
8213,0.9136728030061724
8214,2.370636125721431
8215,4.18755383476805
8216,10.061724523983445
8217,8.509640885800433
8218,1.3186504117663356
8219,4.9723308783930795
8220,4.261624575706185
8221,5.672066537307604
8222,2.64115746158016
8223,3.5230683604727564
8224,3.3910604397133177
8225,10.151547750446474
8226,1.0407479748909128
8227,4.635811420033489
8228,2.1534731569025345
8229,2.725236323493845
8230,2.766674232345409
8231,1.5428480820724924
8232,0.8132058782028944
8233,2.4734787648263605
8234,13.063742037884909
8235,0.38548509039123485
8236,1.5365381921059678
8237,1.5496994176746153
8238,12.667712141434041
8239,11.264367412964418
8240,14.827647119299437
8241,7.5368243711797485
8242,9.860256575299104
8243,7.84597436327517
8244,0.8612728368655438
8245,2.0509151663341565
8246,0.3987296821187426
8247,2.2106113838294394
8248,2.1118661718506133
8249,7.780280140904985
8250,6.506711022587528
8251,5.737637039377383
8252,8.881129937236953
8253,13.219571206573884
8254,3.9406016668579453
8255,3.091539222676966
8256,6.882096253435538
8257,1.4008073401158891
8258,11.060185425160585
8259,2.4198551803425397
8260,3.5743684682154537
8261,4.215086283625472
8262,2.587402867737688
8263,0.4176168327333066
8264,3.105726919128344
8265,8.223955715061967
8266,3.4840930144010085
8267,4.730993724134841
8268,7.38284470553939
8269,7.031279170702828
8270,3.3165760285484835
8271,5.763625079340529
8272,5.243767096674246
8273,2.2067945806088707
8274,7.453903395844205
8275,6.229492215034946
8276,1.877564581499794
8277,2.2737961684752563
8278,3.9615662919408474
8279,5.290989273129737
8280,13.550801319007158
8281,5.464330761942526
8282,7.151307050081024
8283,0.9417224189949993
8284,8.960601572125967
8285,11.592724952936234
8286,2.5858798789771478
8287,7.0183738796450434
8288,8.05777187639429
8289,9.106414413847705
8290,12.951484801169357
8291,1.98268857249829
8292,4.528897374661632
8293,4.014915037275074
8294,8.228732212072748
8295,12.483604301339323
8296,5.311846276888901
8297,4.62090752165733
8298,0.5059678445440987
8299,7.462172360791774
8300,1.1329950884284041
8301,4.263079187571447
8302,4.002235745122189
8303,8.002384538167282
8304,6.058040335591139
8305,6.210396576505175
8306,3.835567136772305
8307,7.481089482447912
8308,2.013170888021836
8309,7.377050511261875
8310,9.582515058338192
8311,1.1765576337339998
8312,2.869890336179029
8313,1.5891715661063368
8314,1.2474443845999508
8315,12.031894954913994
8316,7.425411199968113
8317,3.508022069445642
8318,2.5108194084182607
8319,0.6201377420704646
8320,8.16160158484774
8321,2.1639687993060885
8322,3.7807570844476146
8323,4.523064325179103
8324,1.6953864251382018
8325,6.273477192566051
8326,4.223649255830919
8327,3.7201293995861273
8328,3.048009806830517
8329,1.5961290845768863
8330,5.114470549590132
8331,19.16125516684803
8332,1.4243786795570883
8333,2.187489090959105
8334,5.447689156098386
8335,0.5751987953809391
8336,6.318290091963554
8337,5.051676312906427
8338,7.15276814075364
8339,1.234365941137463
8340,1.4171602141823896
8341,1.5180744487270046
8342,6.566704805689647
8343,7.367633505392102
8344,6.269622359341873
8345,2.68323099082275
8346,5.670940915355425
8347,8.34461302748729
8348,7.553302035792013
8349,6.333207269639521
8350,3.4629387374122578
8351,4.127578579085351
8352,3.804690472654527
8353,10.948934327607422
8354,1.6996838408091455
8355,1.7301189363290694
8356,4.60190600649546
8357,5.158545327224459
8358,3.9514179380985315
8359,1.738745109176707
8360,6.323350498485471
8361,3.1109423773617335
8362,1.427946567431266
8363,1.354346456766816
8364,2.569404158728039
8365,10.534863349854568
8366,4.590749955778981
8367,6.923367184430358
8368,0.9344347653028797
8369,8.367546067528636
8370,3.405840291115656
8371,6.133916073952923
8372,2.249102114990691
8373,5.733738140703175
8374,1.831843326379228
8375,7.720170869634033
8376,1.9418124164983568
8377,8.858182980979986
8378,4.348666161743307
8379,4.353001414433153
8380,2.046078801785241
8381,16.26569440701169
8382,4.413713135582495
8383,15.67378495818923
8384,3.801604032546309
8385,1.689643659721885
8386,5.645385566058307
8387,10.575598169311665
8388,1.9889566215403636
8389,7.892954728320449
8390,2.1288315325127156
8391,1.4924147554138887
8392,10.279419671146035
8393,4.976266270803452
8394,6.64508646549012
8395,1.946250826578939
8396,2.661763134722496
8397,1.9989260944737564
8398,3.789598042179024
8399,3.1683354772514027
8400,2.5437855325478496
8401,5.233111451542625
8402,1.8093948835437563
8403,0.19296102132481088
8404,4.348930869398959
8405,1.0441606336522726
8406,4.82156598573612
8407,1.9608593276283652
8408,1.3008228860101887
8409,6.376433286559606
8410,7.771436888111849
8411,0.4851412647949699
8412,4.57391479023395
8413,1.9587808218913147
8414,3.572933376488831
8415,1.497356074962717
8416,1.7351241115261935
8417,1.1027626968192354
8418,5.469489958083112
8419,3.5599466624779086
8420,8.974770456970097
8421,1.7424111814381698
8422,2.1710923086720255
8423,15.106663566263123
8424,2.095150553180564
8425,1.6370396809132999
8426,6.1622622533353555
8427,2.911323159726303
8428,1.4959819771865075
8429,3.2460931952869885
8430,0.3634080999504925
8431,5.897087841409196
8432,3.208147425048995
8433,3.1255110992345974
8434,1.4296450702264498
8435,21.33674227858834
8436,3.3067276072870486
8437,10.196656947452242
8438,2.504107590454972
8439,11.265712835222136
8440,4.403337069661806
8441,3.90655648573372
8442,12.651205657768894
8443,11.886734542928421
8444,2.3119637818165506
8445,5.9969428268455784
8446,6.742716898630795
8447,4.3311895476192355
8448,1.1492612821179407
8449,2.0140356567129873
8450,4.855023928705677
8451,5.605559825410166
8452,4.340425086330101
8453,1.5161816116295128
8454,11.096558054158352
8455,3.7699327507970444
8456,4.497977773882926
8457,8.497154900660508
8458,3.9718566571188614
8459,2.9822124208929295
8460,5.298218974324443
8461,8.142788607811097
8462,1.2318734052204539
8463,3.5133016618238764
8464,3.016179634575282
8465,4.878402664092274
8466,13.334441932297104
8467,4.814091352141321
8468,0.8760907937936471
8469,10.98567043160051
8470,2.6870083296151166
8471,9.234448691208485
8472,7.748294776183526
8473,6.415116723002834
8474,4.640036421338346
8475,4.346860008270989
8476,2.267056269814661
8477,2.020133852716712
8478,3.7641820340408656
8479,4.868437228910081
8480,6.116717825985797
8481,4.9588526117631435
8482,3.509168646415913
8483,4.965692555544399
8484,2.8573385842406043
8485,2.2246594953036007
8486,2.2616021447044883
8487,14.53761621803252
8488,11.313519361121406
8489,2.7985066667275755
8490,1.9676984823678076
8491,2.6711118934678626
8492,8.13323416726103
8493,8.24215127429736
8494,5.5363102540876135
8495,3.8674318796891516
8496,5.991241306422866
8497,4.043865787330923
8498,7.693633413339686
8499,3.237299813231553
8500,2.1641632445485635
8501,4.50988537760788
8502,0.9676750785427004
8503,6.1185247612674
8504,5.284248527909158
8505,3.8718515253449977
8506,3.3201762494101184
8507,5.315212068849193
8508,4.723649811506885
8509,0.7331022211714544
8510,7.753267764136526
8511,1.9410050049660459
8512,8.959027505849424
8513,12.751549158664272
8514,2.1907916534876426
8515,6.195466784547092
8516,16.730256514749478
8517,2.0309413447867124
8518,2.8827232688724664
8519,2.267475426999563
8520,1.9088427365623073
8521,7.75473939665733
8522,4.102453771094936
8523,0.8488010969469361
8524,2.1901123015945347
8525,6.803198506297863
8526,2.097662829617942
8527,6.309570326218902
8528,3.3849022793693804
8529,11.68876989153318
8530,2.4076640126231457
8531,6.362857801310599
8532,5.171116871715996
8533,3.472598149792276
8534,2.3741241725847444
8535,3.8727143561884922
8536,1.8850917910508471
8537,8.325534410807155
8538,2.6784629074504194
8539,1.225421405680959
8540,7.823859393758676
8541,4.080816366840842
8542,7.5919548055211665
8543,2.3026289144936087
8544,16.771933747896806
8545,4.673921820366965
8546,4.268617368270542
8547,5.027989116542187
8548,2.273669255646389
8549,0.22094787123211151
8550,2.997091861079102
8551,4.823524936977794
8552,9.910291465649223
8553,8.464868107838042
8554,7.403540366019751
8555,8.891140107972644
8556,2.9462259194905416
8557,2.5718508178592066
8558,2.9645997961480313
8559,2.035325877097983
8560,2.3961748314687545
8561,7.676418728963505
8562,6.774915046088813
8563,2.991861296949962
8564,9.175531983948114
8565,3.249751634483763
8566,0.2390838501087307
8567,1.199213051472496
8568,4.381537068403859
8569,11.151185552867263
8570,5.6325346836248915
8571,15.356380236232274
8572,7.451153062619271
8573,5.667988158342687
8574,10.394177758881806
8575,3.4376179577997097
8576,2.3808358907315634
8577,6.798861881256537
8578,5.868579161564725
8579,3.538067548804962
8580,3.446486139991214
8581,10.937432180472804
8582,6.02248115296206
8583,3.001829287907711
8584,2.2316340430476176
8585,4.105245426183989
8586,3.541770567937385
8587,3.0612174696669068
8588,0.6717269521033244
8589,0.017801421120926163
8590,9.434574102455208
8591,3.5225933417647366
8592,7.577669679567625
8593,3.08578871614872
8594,5.959294932996123
8595,5.217271369530643
8596,5.10938944494696
8597,1.9155539635636218
8598,4.060157664864949
8599,3.8155889342809064
8600,2.6362664363212636
8601,5.722976866221699
8602,8.040215372344441
8603,11.713081791750843
8604,2.104169960117944
8605,5.263296648017478
8606,1.4358995954012173
8607,1.1087465874532076
8608,4.136029610818142
8609,2.0410830023250095
8610,3.717768108016087
8611,1.6149456650377831
8612,4.504609722956496
8613,1.7424029934051481
8614,23.192211485282524
8615,9.817672564310923
8616,1.371757819243726
8617,9.825335547967562
8618,3.294580316005746
8619,6.3637195755405935
8620,6.456434135253048
8621,1.3464544257864202
8622,2.6755327221206437
8623,0.06766295083271054
8624,4.022208941950878
8625,10.074516588472509
8626,5.205453837668813
8627,2.546324890783502
8628,0.7796926485360592
8629,7.217375844468523
8630,2.1248213096369097
8631,0.8201318806932136
8632,0.8801696641513211
8633,2.572171411763969
8634,5.248953457550122
8635,2.4858601231606343
8636,4.416814341303575
8637,7.550082486906869
8638,4.052077827128864
8639,5.741193630283151
8640,0.8920606008831091
8641,11.836216634954472
8642,5.071646804319393
8643,1.1752921620192238
8644,3.4401984343539698
8645,7.755895962932055
8646,5.212451063701965
8647,2.2470819022301995
8648,3.3827938610943726
8649,4.834786059988691
8650,12.317557481541806
8651,1.9504612180187948
8652,2.9668763416630792
8653,5.437835878917969
8654,2.2543541664530333
8655,5.363544592373031
8656,9.86394806745131
8657,1.935078772784491
8658,9.476720972074315
8659,7.42323277472081
8660,3.071698326130824
8661,7.359685516725522
8662,1.9442426336258578
8663,13.026137545734734
8664,9.679141928309473
8665,3.397007643010914
8666,2.180910090621234
8667,5.20502242057686
8668,7.22886534252044
8669,3.176585278542528
8670,1.7746678388706594
8671,2.2519479619676095
8672,10.266750313627426
8673,2.318686686597477
8674,3.3654126621184544
